from,ABW-electricity-shortage,ABW-wood-import,ABW-lignite-import,ABW-electricity-import,ABW-ch4-import,ABW-heat_central-shortage,ABW-heat_decentral-shortage,ABW-biomass-import,ABW-ch4-shortage
to,ABW-electricity,ABW-wood,ABW-lignite,ABW-electricity,ABW-ch4,ABW-heat_central,ABW-heat_decentral,ABW-biomass,ABW-ch4
type,flow,flow,flow,flow,flow,flow,flow,flow,flow
timeindex,,,,,,,,,
2019-01-01 00:00:00,0.0,1.7805362,0.1775343,3218.6638,0.0,0.0,0.0,704.806,0.0
2019-01-01 01:00:00,0.0,0.50872463,0.10144817,4624.0443,0.0,0.0,0.0,649.06015,0.0
2019-01-01 02:00:00,0.0,1.7805362,0.15217226,3237.6464,0.0,0.0,0.0,937.91724,0.0
2019-01-01 03:00:00,0.0,1.2718116,0.050724086,2751.5615,0.0,0.0,0.0,270.75951,0.0
2019-01-01 04:00:00,0.0,0.50872463,0.1775343,2607.8369,0.0,0.0,0.0,776.83006,0.0
2019-01-01 05:00:00,0.0,1.2718116,0.12681022,5032.5058,0.0,0.0,0.0,594.83603,0.0
2019-01-01 06:00:00,0.0,1.2718116,0.076086129,2702.7493,0.0,0.0,0.0,694.57453,0.0
2019-01-01 07:00:00,0.0,0.76308694,0.12681022,4944.0359,0.0,0.0,0.0,514.10222,0.0
2019-01-01 08:00:00,0.0,0.50872463,0.10144817,5290.8002,0.0,0.0,0.0,991.76093,0.0
2019-01-01 09:00:00,0.0,1.7805362,0.12681022,2156.2022,0.0,0.0,0.0,1071.2072,0.0
2019-01-01 10:00:00,0.0,1.7805362,0.15217226,1967.1806,0.0,0.0,0.0,586.50671,0.0
2019-01-01 11:00:00,0.0,1.2718116,0.10144817,3275.6114,0.0,0.0,0.0,550.90685,0.0
2019-01-01 12:00:00,0.0,0.76308694,0.1775343,3891.2532,0.0,0.0,0.0,416.70978,0.0
2019-01-01 13:00:00,0.0,1.5261739,0.050724086,3747.4622,0.0,0.0,0.0,558.85574,0.0
2019-01-01 14:00:00,0.0,1.5261739,0.10144817,2970.198,0.0,0.0,0.0,487.59254,0.0
2019-01-01 15:00:00,0.0,1.2718116,0.1775343,3581.0249,0.0,0.0,0.0,488.73383,0.0
2019-01-01 16:00:00,0.0,1.0174493,0.15217226,4333.209,0.0,0.0,0.0,1018.651,0.0
2019-01-01 17:00:00,0.0,0.76308694,0.1775343,2567.1601,0.0,0.0,0.0,569.46764,0.0
2019-01-01 18:00:00,0.0,0.76308694,0.10144817,3073.2457,0.0,0.0,0.0,496.30229,0.0
2019-01-01 19:00:00,0.0,1.7805362,0.12681022,3199.6813,0.0,0.0,0.0,712.75489,0.0
2019-01-01 20:00:00,0.0,1.2718116,0.076086129,4325.7476,0.0,0.0,0.0,262.43019,0.0
2019-01-01 21:00:00,0.0,0.50872463,0.10144817,2767.6825,0.0,0.0,0.0,1070.8268,0.0
2019-01-01 22:00:00,0.0,0.76308694,0.10144817,3428.49,0.0,0.0,0.0,577.0361,0.0
2019-01-01 23:00:00,0.0,1.0174493,0.12681022,3749.1556,0.0,0.0,0.0,730.17439,0.0
2019-01-02 00:00:00,0.0,1.7805362,0.15217226,3371.5424,0.0,0.0,0.0,874.60293,0.0
2019-01-02 01:00:00,0.0,1.2718116,0.10144817,2157.006,0.0,0.0,0.0,738.50371,0.0
2019-01-02 02:00:00,0.0,1.7805362,0.10144817,4026.213,0.0,0.0,0.0,1070.8268,0.0
2019-01-02 03:00:00,0.0,1.5261739,0.1775343,4950.6932,205.26856,0.0,0.0,1071.968,0.0
2019-01-02 04:00:00,0.0,0.76308694,0.076086129,3947.3312,60.148591,0.0,0.0,1070.4463,0.0
2019-01-02 05:00:00,0.0,0.76308694,0.050724086,6060.9485,0.0,0.0,0.0,1017.1293,0.0
2019-01-02 06:00:00,0.0,0.76308694,0.076086129,2970.198,0.0,0.0,0.0,720.70378,0.0
2019-01-02 07:00:00,0.0,1.2718116,0.10144817,2825.5413,0.0,0.0,0.0,1070.8268,0.0
2019-01-02 08:00:00,0.0,1.2718116,0.076086129,2402.4325,60.148591,0.0,0.0,1070.4463,0.0
2019-01-02 09:00:00,0.0,1.2718116,0.050724086,3376.1631,205.26856,0.0,0.0,1070.0659,0.0
2019-01-02 10:00:00,0.0,1.0174493,0.15217226,5708.0858,22.915007,0.0,0.0,1071.5876,0.0
