scenario,name,var_name,carrier,region,tech,type,var_value
2050-100-gas_moreCH4,B-ch4-boiler_large,flow_in_ch4,ch4,B,boiler_large,conversion,0.0
2050-100-gas_moreCH4,BB-ch4-boiler_large,flow_in_ch4,ch4,BB,boiler_large,conversion,0.0
2050-100-gas_moreCH4,B-ch4-boiler_large,flow_out_heat_central,ch4,B,boiler_large,conversion,0.0
2050-100-gas_moreCH4,BB-ch4-boiler_large,flow_out_heat_central,ch4,BB,boiler_large,conversion,0.0
2050-100-gas_moreCH4,B-ch4-boiler_large,invest_costs_out_heat_central,ch4,B,boiler_large,conversion,0.0
2050-100-gas_moreCH4,BB-ch4-boiler_large,invest_costs_out_heat_central,ch4,BB,boiler_large,conversion,0.0
2050-100-gas_moreCH4,B-ch4-boiler_large,invest_out_heat_central,ch4,B,boiler_large,conversion,0.0
2050-100-gas_moreCH4,BB-ch4-boiler_large,invest_out_heat_central,ch4,BB,boiler_large,conversion,0.0
2050-100-gas_moreCH4,B-ch4-boiler_large,summed_variable_costs_out_heat_central,ch4,B,boiler_large,conversion,0.0
2050-100-gas_moreCH4,BB-ch4-boiler_large,summed_variable_costs_out_heat_central,ch4,BB,boiler_large,conversion,0.0
2050-100-gas_moreCH4,B-ch4-boiler_small,flow_in_ch4,ch4,B,boiler_small,conversion,1239.9759399999998
2050-100-gas_moreCH4,BB-ch4-boiler_small,flow_in_ch4,ch4,BB,boiler_small,conversion,4934.0563
2050-100-gas_moreCH4,B-ch4-boiler_small,flow_out_heat_decentral,ch4,B,boiler_small,conversion,1227.5761699999998
2050-100-gas_moreCH4,BB-ch4-boiler_small,flow_out_heat_decentral,ch4,BB,boiler_small,conversion,4884.7157
2050-100-gas_moreCH4,B-ch4-boiler_small,invest_costs_out_heat_decentral,ch4,B,boiler_small,conversion,12321726.972989142
2050-100-gas_moreCH4,BB-ch4-boiler_small,invest_costs_out_heat_decentral,ch4,BB,boiler_small,conversion,49111371.05574442
2050-100-gas_moreCH4,B-ch4-boiler_small,invest_out_heat_decentral,ch4,B,boiler_small,conversion,413.44442
2050-100-gas_moreCH4,BB-ch4-boiler_small,invest_out_heat_decentral,ch4,BB,boiler_small,conversion,1647.8877
2050-100-gas_moreCH4,B-ch4-bpchp,flow_in_ch4,ch4,B,bpchp,backpressure,0.0
