scenario,name,var_name,carrier,region,tech,type,var_value
example_more_re_less_fossil,BB-biomass-st,flow_in_biomass,biomass,BB,gt,conversion,3157894.8000000003
example_more_re_less_fossil,BE-biomass-st,flow_in_biomass,biomass,BE,gt,conversion,789473.67
example_more_re_less_fossil,BB-biomass-st,flow_out_electricity,biomass,BB,gt,conversion,1200000.0
example_more_re_less_fossil,BE-biomass-st,flow_out_electricity,biomass,BE,gt,conversion,300000.0
example_more_re_less_fossil,BB-biomass-st,summed_variable_costs_in_biomass,biomass,BB,gt,conversion,129473.68680000001
example_more_re_less_fossil,BE-biomass-st,summed_variable_costs_in_biomass,biomass,BE,gt,conversion,32368.420470000005
example_more_re_less_fossil,BB-biomass-st,summed_variable_costs_out_electricity,biomass,BB,gt,conversion,1680.0
example_more_re_less_fossil,BE-biomass-st,summed_variable_costs_out_electricity,biomass,BE,gt,conversion,420.0
example_more_re_less_fossil,BB-electricity-curtailment,flow_in_electricity,electricity,BB,curtailment,excess,0.0
example_more_re_less_fossil,BE-electricity-curtailment,flow_in_electricity,electricity,BE,curtailment,excess,0.0
example_more_re_less_fossil,BB-electricity-demand,flow_in_electricity,electricity,BB,demand,load,5564083.788333453
example_more_re_less_fossil,BE-electricity-demand,flow_in_electricity,electricity,BE,demand,load,3667907.169448225
example_more_re_less_fossil,BB-electricity-liion_battery,flow_in_electricity,electricity,BB,liion_battery,storage,0.0
example_more_re_less_fossil,BE-electricity-liion_battery,flow_in_electricity,electricity,BE,liion_battery,storage,0.0
example_more_re_less_fossil,BB-electricity-liion_battery,flow_out_electricity,electricity,BB,liion_battery,storage,0.0
example_more_re_less_fossil,BE-electricity-liion_battery,flow_out_electricity,electricity,BE,liion_battery,storage,0.0
example_more_re_less_fossil,BB-electricity-liion_battery,invest,electricity,BB,liion_battery,storage,0.0
example_more_re_less_fossil,BE-electricity-liion_battery,invest,electricity,BE,liion_battery,storage,0.0
example_more_re_less_fossil,BB-electricity-liion_battery,invest_costs,electricity,BB,liion_battery,storage,0.0
example_more_re_less_fossil,BE-electricity-liion_battery,invest_costs,electricity,BE,liion_battery,storage,0.0
example_more_re_less_fossil,BB-electricity-liion_battery,invest_costs_in_electricity,electricity,BB,liion_battery,storage,-0.0
example_more_re_less_fossil,BE-electricity-liion_battery,invest_costs_in_electricity,electricity,BE,liion_battery,storage,-0.0
example_more_re_less_fossil,BB-electricity-liion_battery,invest_costs_out_electricity,electricity,BB,liion_battery,storage,0.0
example_more_re_less_fossil,BE-electricity-liion_battery,invest_costs_out_electricity,electricity,BE,liion_battery,storage,0.0
example_more_re_less_fossil,BB-electricity-liion_battery,invest_in_electricity,electricity,BB,liion_battery,storage,-0.0
example_more_re_less_fossil,BE-electricity-liion_battery,invest_in_electricity,electricity,BE,liion_battery,storage,-0.0
example_more_re_less_fossil,BB-electricity-liion_battery,invest_out_electricity,electricity,BB,liion_battery,storage,0.0
example_more_re_less_fossil,BE-electricity-liion_battery,invest_out_electricity,electricity,BE,liion_battery,storage,0.0
example_more_re_less_fossil,BB-electricity-liion_battery,storage_losses,electricity,BB,liion_battery,storage,0.0
example_more_re_less_fossil,BE-electricity-liion_battery,storage_losses,electricity,BE,liion_battery,storage,0.0
example_more_re_less_fossil,BB-electricity-shortage,flow_out_electricity,electricity,BB,shortage,shortage,922330.887
example_more_re_less_fossil,BE-electricity-shortage,flow_out_electricity,electricity,BE,shortage,shortage,3367907.1999999997
example_more_re_less_fossil,BB-electricity-shortage,summed_variable_costs_out_electricity,electricity,BB,shortage,shortage,92233088700.0
example_more_re_less_fossil,BE-electricity-shortage,summed_variable_costs_out_electricity,electricity,BE,shortage,shortage,336790720000.0
example_more_re_less_fossil,BE-BB-electricity-transmission,flow_in_electricity_from_bus,electricity,BE_BB,transmission,link,0.0
example_more_re_less_fossil,BE-BB-electricity-transmission,flow_in_electricity_to_bus,electricity,BE_BB,transmission,link,0.0
example_more_re_less_fossil,BE-BB-electricity-transmission,flow_out_electricity_from_bus,electricity,BE_BB,transmission,link,0.0
example_more_re_less_fossil,BE-BB-electricity-transmission,flow_out_electricity_to_bus,electricity,BE_BB,transmission,link,0.0
example_more_re_less_fossil,BE-BB-electricity-transmission,transmission_losses,electricity,BE_BB,transmission,link,0.0
example_more_re_less_fossil,BB-ch4-gt,flow_in_ch4,oil,BB,gt,conversion,1800000.0
example_more_re_less_fossil,BE-ch4-gt,flow_in_ch4,oil,BE,gt,conversion,0.0
example_more_re_less_fossil,BB-ch4-gt,flow_out_electricity,oil,BB,gt,conversion,900000.0
example_more_re_less_fossil,BE-ch4-gt,flow_out_electricity,oil,BE,gt,conversion,0.0
example_more_re_less_fossil,BB-ch4-gt,summed_variable_costs_in_ch4,oil,BB,gt,conversion,163800.0
example_more_re_less_fossil,BE-ch4-gt,summed_variable_costs_in_ch4,oil,BE,gt,conversion,0.0
example_more_re_less_fossil,BB-ch4-gt,summed_variable_costs_out_electricity,oil,BB,gt,conversion,4049.9999999999995
example_more_re_less_fossil,BE-ch4-gt,summed_variable_costs_out_electricity,oil,BE,gt,conversion,0.0
example_more_re_less_fossil,BB-solar-pv,flow_out_electricity,solar,BB,pv,volatile,0.0
example_more_re_less_fossil,BE-solar-pv,flow_out_electricity,solar,BE,pv,volatile,0.0
example_more_re_less_fossil,BB-wind-onshore,flow_out_electricity,wind,BB,onshore,volatile,2541752.9000000004
example_more_re_less_fossil,BE-wind-onshore,flow_out_electricity,wind,BE,onshore,volatile,0.0
example_more_re_less_fossil,system,total_system_cost,,,,,429024140492.1073
