scenario,name,var_name,carrier,region,tech,type,var_value
Test_scenario,ABW-biomass-demand,flow_in_biomass,biomass,ABW,demand,load,15000.0
Test_scenario,ABW-biomass-fermenter,flow_in_biomass,biomass,ABW,fermenter,conversion,6452095.90292
Test_scenario,ABW-biomass-fermenter,flow_out_ch4,biomass,ABW,fermenter,conversion,6129491.173660001
Test_scenario,ABW-biomass-fermenter,invest_costs_out_ch4,biomass,ABW,fermenter,conversion,14571932.476747166
Test_scenario,ABW-biomass-fermenter,invest_out_ch4,biomass,ABW,fermenter,conversion,1015.8398
Test_scenario,ABW-biomass-fermenter,summed_variable_costs_out_ch4,biomass,ABW,fermenter,conversion,6.129491173660001
Test_scenario,ABW-biomass-import,flow_out_biomass,biomass,ABW,import,shortage,6467095.94036
Test_scenario,ABW-biomass-import,summed_variable_costs_out_biomass,biomass,ABW,import,shortage,536768963.04988
Test_scenario,ABW-ch4-boiler_large,flow_in_ch4,ch4,ABW,boiler_large,conversion,193788.82636490001
Test_scenario,ABW-ch4-boiler_large,flow_out_heat_central,ch4,ABW,boiler_large,conversion,201540.38009363998
Test_scenario,ABW-ch4-boiler_large,invest_costs_out_heat_central,ch4,ABW,boiler_large,conversion,134588.39539917905
Test_scenario,ABW-ch4-boiler_large,invest_out_heat_central,ch4,ABW,boiler_large,conversion,27.463667
Test_scenario,ABW-ch4-boiler_large,summed_variable_costs_out_heat_central,ch4,ABW,boiler_large,conversion,201540.38009363998
Test_scenario,ABW-ch4-boiler_small,flow_in_ch4,ch4,ABW,boiler_small,conversion,3030303.03528
Test_scenario,ABW-ch4-boiler_small,flow_out_heat_decentral,ch4,ABW,boiler_small,conversion,3000000.00732
Test_scenario,ABW-ch4-boiler_small,invest_costs_out_heat_decentral,ch4,ABW,boiler_small,conversion,15840420.698766967
Test_scenario,ABW-ch4-boiler_small,invest_out_heat_decentral,ch4,ABW,boiler_small,conversion,531.51101
Test_scenario,ABW-ch4-boiler_small,summed_variable_costs_out_heat_decentral,ch4,ABW,boiler_small,conversion,3.0000000073199997
Test_scenario,ABW-ch4-bpchp_small,flow_in_ch4,ch4,ABW,bpchp_small,backpressure,0.0
Test_scenario,ABW-ch4-bpchp_small,flow_out_electricity,ch4,ABW,bpchp_small,backpressure,0.0
Test_scenario,ABW-ch4-bpchp_small,flow_out_heat_decentral,ch4,ABW,bpchp_small,backpressure,0.0
Test_scenario,ABW-ch4-bpchp_small,invest_costs_out_electricity,ch4,ABW,bpchp_small,backpressure,0.0
Test_scenario,ABW-ch4-bpchp_small,invest_out_electricity,ch4,ABW,bpchp_small,backpressure,0.0
Test_scenario,ABW-ch4-demand,flow_in_ch4,ch4,ABW,demand,load,3000000.0000000005
Test_scenario,ABW-ch4-excess,flow_in_ch4,ch4,ABW,excess,excess,0.0
Test_scenario,ABW-ch4-export,flow_in_ch4,ch4,ABW,export,excess,0.0
Test_scenario,ABW-ch4-extchp_large,flow_in_ch4,ch4,ABW,extchp_large,extraction,0.0
Test_scenario,ABW-ch4-extchp_large,flow_out_electricity,ch4,ABW,extchp_large,extraction,0.0
Test_scenario,ABW-ch4-extchp_large,flow_out_heat_central,ch4,ABW,extchp_large,extraction,0.0
Test_scenario,ABW-ch4-extchp_large,invest_costs_out_electricity,ch4,ABW,extchp_large,extraction,0.0
Test_scenario,ABW-ch4-extchp_large,invest_out_electricity,ch4,ABW,extchp_large,extraction,0.0
Test_scenario,ABW-ch4-extchp_large,summed_variable_costs_out_electricity,ch4,ABW,extchp_large,extraction,0.0
Test_scenario,ABW-ch4-gt,flow_in_ch4,ch4,ABW,gt,conversion,0.0
Test_scenario,ABW-ch4-gt,flow_out_electricity,ch4,ABW,gt,conversion,0.0
Test_scenario,ABW-ch4-gt,invest_costs_out_electricity,ch4,ABW,gt,conversion,0.0
Test_scenario,ABW-ch4-gt,invest_out_electricity,ch4,ABW,gt,conversion,0.0
Test_scenario,ABW-ch4-gt,summed_variable_costs_out_electricity,ch4,ABW,gt,conversion,0.0
Test_scenario,ABW-ch4-import,flow_out_ch4,ch4,ABW,import,shortage,94600.71051640999
Test_scenario,ABW-ch4-import,summed_variable_costs_out_ch4,ch4,ABW,import,shortage,9460071.051640999
Test_scenario,ABW-ch4-shortage,flow_out_ch4,ch4,ABW,shortage,shortage,0.0
Test_scenario,ABW-ch4-shortage,summed_variable_costs_out_ch4,ch4,ABW,shortage,shortage,0.0
Test_scenario,ABW-electricity-bev_charging,flow_in_electricity,electricity,ABW,bev_charging,load,12000000.0
Test_scenario,ABW-electricity-curtailment,flow_in_electricity,electricity,ABW,curtailment,excess,0.0
Test_scenario,ABW-electricity-demand,flow_in_electricity,electricity,ABW,demand,load,19999999.999999996
Test_scenario,ABW-electricity-export,flow_in_electricity,electricity,ABW,export,excess,0.0
Test_scenario,ABW-electricity-heatpump_large,flow_in_electricity,electricity,ABW,heatpump_large,conversion,18321.852747461002
Test_scenario,ABW-electricity-heatpump_large,flow_out_heat_central,electricity,ABW,heatpump_large,conversion,100770.19320715798
Test_scenario,ABW-electricity-heatpump_large,invest_costs_out_heat_central,electricity,ABW,heatpump_large,conversion,528494.6067887299
Test_scenario,ABW-electricity-heatpump_large,invest_out_heat_central,electricity,ABW,heatpump_large,conversion,13.731834
Test_scenario,ABW-electricity-heatpump_large,summed_variable_costs_out_heat_central,electricity,ABW,heatpump_large,conversion,171309.32845216856
Test_scenario,ABW-electricity-heatpump_small,flow_in_electricity,electricity,ABW,heatpump_small,conversion,2380539.102468
Test_scenario,ABW-electricity-heatpump_small,flow_out_heat_decentral,electricity,ABW,heatpump_small,conversion,9000000.020839998
Test_scenario,ABW-electricity-heatpump_small,invest_costs_out_heat_decentral,electricity,ABW,heatpump_small,conversion,135879009.17510593
Test_scenario,ABW-electricity-heatpump_small,invest_out_heat_decentral,electricity,ABW,heatpump_small,conversion,1594.533
Test_scenario,ABW-electricity-heatpump_small,summed_variable_costs_out_heat_decentral,electricity,ABW,heatpump_small,conversion,24300000.056268
Test_scenario,ABW-electricity-import,flow_out_electricity,electricity,ABW,import,shortage,34398860.9621
Test_scenario,ABW-electricity-import,summed_variable_costs_out_electricity,electricity,ABW,import,shortage,2820706598.8922
Test_scenario,ABW-electricity-large_scale_battery,flow_in_electricity,electricity,ABW,large_scale_battery,storage,0.0
Test_scenario,ABW-electricity-large_scale_battery,flow_out_electricity,electricity,ABW,large_scale_battery,storage,0.0
Test_scenario,ABW-electricity-large_scale_battery,invest,electricity,ABW,large_scale_battery,storage,0.0
Test_scenario,ABW-electricity-large_scale_battery,invest_costs,electricity,ABW,large_scale_battery,storage,0.0
Test_scenario,ABW-electricity-large_scale_battery,invest_costs_in_electricity,electricity,ABW,large_scale_battery,storage,0.0
Test_scenario,ABW-electricity-large_scale_battery,invest_costs_out_electricity,electricity,ABW,large_scale_battery,storage,0.0
Test_scenario,ABW-electricity-large_scale_battery,invest_in_electricity,electricity,ABW,large_scale_battery,storage,0.0
Test_scenario,ABW-electricity-large_scale_battery,invest_out_electricity,electricity,ABW,large_scale_battery,storage,0.0
Test_scenario,ABW-electricity-large_scale_battery,storage_losses,electricity,ABW,large_scale_battery,storage,0.0
Test_scenario,ABW-electricity-large_scale_battery,summed_variable_costs_in_electricity,electricity,ABW,large_scale_battery,storage,0.0
Test_scenario,ABW-electricity-large_scale_battery,summed_variable_costs_out_electricity,electricity,ABW,large_scale_battery,storage,0.0
Test_scenario,ABW-electricity-pth_large,flow_in_electricity,electricity,ABW,pth_large,conversion,0.0
Test_scenario,ABW-electricity-pth_large,flow_out_heat_central,electricity,ABW,pth_large,conversion,0.0
Test_scenario,ABW-electricity-pth_large,invest_costs_out_heat_central,electricity,ABW,pth_large,conversion,0.0
Test_scenario,ABW-electricity-pth_large,invest_out_heat_central,electricity,ABW,pth_large,conversion,0.0
Test_scenario,ABW-electricity-pth_large,summed_variable_costs_out_heat_central,electricity,ABW,pth_large,conversion,0.0
Test_scenario,ABW-electricity-pth_small,flow_in_electricity,electricity,ABW,pth_small,conversion,0.0
Test_scenario,ABW-electricity-pth_small,flow_out_heat_decentral,electricity,ABW,pth_small,conversion,0.0
Test_scenario,ABW-electricity-pth_small,invest_costs_out_heat_decentral,electricity,ABW,pth_small,conversion,0.0
Test_scenario,ABW-electricity-pth_small,invest_out_heat_decentral,electricity,ABW,pth_small,conversion,0.0
Test_scenario,ABW-electricity-pth_small,summed_variable_costs_out_heat_decentral,electricity,ABW,pth_small,conversion,0.0
Test_scenario,ABW-electricity-shortage,flow_out_electricity,electricity,ABW,shortage,shortage,0.0
Test_scenario,ABW-electricity-shortage,summed_variable_costs_out_electricity,electricity,ABW,shortage,shortage,0.0
Test_scenario,ABW-heat_central-demand,flow_in_heat_central,heat_central,ABW,demand,load,300000.0
Test_scenario,ABW-heat_central-excess,flow_in_heat_central,heat_central,ABW,excess,excess,0.0
Test_scenario,ABW-heat_central-shortage,flow_out_heat_central,heat_central,ABW,shortage,shortage,0.0
Test_scenario,ABW-heat_central-shortage,summed_variable_costs_out_heat_central,heat_central,ABW,shortage,shortage,0.0
Test_scenario,ABW-heat_central-storage,flow_in_heat_central,heat_central,ABW,storage,storage,57392.783206117994
Test_scenario,ABW-heat_central-storage,flow_out_heat_central,heat_central,ABW,storage,storage,55082.21143926
Test_scenario,ABW-heat_central-storage,invest,heat_central,ABW,storage,storage,185.27511
Test_scenario,ABW-heat_central-storage,invest_costs,heat_central,ABW,storage,storage,29675.60107249845
Test_scenario,ABW-heat_central-storage,invest_costs_in_heat_central,heat_central,ABW,storage,storage,2.689804234290756e-06
Test_scenario,ABW-heat_central-storage,invest_costs_out_heat_central,heat_central,ABW,storage,storage,0.0
Test_scenario,ABW-heat_central-storage,invest_in_heat_central,heat_central,ABW,storage,storage,53.238687
Test_scenario,ABW-heat_central-storage,invest_out_heat_central,heat_central,ABW,storage,storage,53.238687
Test_scenario,ABW-heat_central-storage,storage_losses,heat_central,ABW,storage,storage,2310.5717668579964
Test_scenario,ABW-heat_central-storage,summed_variable_costs_in_heat_central,heat_central,ABW,storage,storage,0.005739278320611799
Test_scenario,ABW-heat_decentral-demand,flow_in_heat_decentral,heat_decentral,ABW,demand,load,12000000.0
Test_scenario,ABW-heat_decentral-excess,flow_in_heat_decentral,heat_decentral,ABW,excess,excess,0.0
Test_scenario,ABW-heat_decentral-shortage,flow_out_heat_decentral,heat_decentral,ABW,shortage,shortage,0.0
Test_scenario,ABW-heat_decentral-shortage,summed_variable_costs_out_heat_decentral,heat_decentral,ABW,shortage,shortage,0.0
Test_scenario,ABW-heat_decentral-storage,flow_in_heat_decentral,heat_decentral,ABW,storage,storage,0.0
Test_scenario,ABW-heat_decentral-storage,flow_out_heat_decentral,heat_decentral,ABW,storage,storage,0.0
Test_scenario,ABW-heat_decentral-storage,invest,heat_decentral,ABW,storage,storage,0.0
Test_scenario,ABW-heat_decentral-storage,invest_costs,heat_decentral,ABW,storage,storage,0.0
Test_scenario,ABW-heat_decentral-storage,invest_costs_in_heat_decentral,heat_decentral,ABW,storage,storage,-0.0
Test_scenario,ABW-heat_decentral-storage,invest_costs_out_heat_decentral,heat_decentral,ABW,storage,storage,0.0
Test_scenario,ABW-heat_decentral-storage,invest_in_heat_decentral,heat_decentral,ABW,storage,storage,-0.0
Test_scenario,ABW-heat_decentral-storage,invest_out_heat_decentral,heat_decentral,ABW,storage,storage,0.0
Test_scenario,ABW-heat_decentral-storage,storage_losses,heat_decentral,ABW,storage,storage,0.0
Test_scenario,ABW-heat_decentral-storage,summed_variable_costs_in_heat_decentral,heat_decentral,ABW,storage,storage,0.0
Test_scenario,ABW-heat_decentral-storage,summed_variable_costs_out_heat_decentral,heat_decentral,ABW,storage,storage,0.0
Test_scenario,ABW-lignite-demand,flow_in_lignite,lignite,ABW,demand,load,1000.0
Test_scenario,ABW-lignite-import,flow_out_lignite,lignite,ABW,import,shortage,999.9999994770002
Test_scenario,ABW-lignite-import,summed_variable_costs_out_lignite,lignite,ABW,import,shortage,95999.99994979202
Test_scenario,ABW-lignite-oven,flow_in_lignite,lignite,ABW,oven,conversion,0.0
Test_scenario,ABW-lignite-oven,flow_out_heat_decentral,lignite,ABW,oven,conversion,0.0
Test_scenario,ABW-lignite-oven,invest_costs_out_heat_decentral,lignite,ABW,oven,conversion,0.0
Test_scenario,ABW-lignite-oven,invest_out_heat_decentral,lignite,ABW,oven,conversion,0.0
Test_scenario,ABW-lignite-oven,summed_variable_costs_out_heat_decentral,lignite,ABW,oven,conversion,0.0
Test_scenario,ABW-solar-pv_ground,flow_out_electricity,solar,ABW,pv_ground,volatile,0.0
Test_scenario,ABW-solar-pv_ground,invest_costs_out_electricity,solar,ABW,pv_ground,volatile,0.0
Test_scenario,ABW-solar-pv_ground,invest_out_electricity,solar,ABW,pv_ground,volatile,0.0
Test_scenario,ABW-solar-pv_ground,summed_variable_costs_out_electricity,solar,ABW,pv_ground,volatile,0.0
Test_scenario,ABW-solar-pv_rooftop,flow_out_electricity,solar,ABW,pv_rooftop,volatile,0.0
Test_scenario,ABW-solar-pv_rooftop,invest_costs_out_electricity,solar,ABW,pv_rooftop,volatile,0.0
Test_scenario,ABW-solar-pv_rooftop,invest_out_electricity,solar,ABW,pv_rooftop,volatile,0.0
Test_scenario,ABW-solar-pv_rooftop,summed_variable_costs_out_electricity,solar,ABW,pv_rooftop,volatile,0.0
Test_scenario,ABW-solar-thermalcollector,flow_out_heat_decentral,solar,ABW,thermalcollector,volatile,0.0
Test_scenario,ABW-solar-thermalcollector,invest_costs_out_heat_decentral,solar,ABW,thermalcollector,volatile,0.0
Test_scenario,ABW-solar-thermalcollector,invest_out_heat_decentral,solar,ABW,thermalcollector,volatile,0.0
Test_scenario,ABW-solar-thermalcollector,summed_variable_costs_out_heat_decentral,solar,ABW,thermalcollector,volatile,0.0
Test_scenario,ABW-wind-onshore,flow_out_electricity,wind,ABW,onshore,volatile,0.0
Test_scenario,ABW-wind-onshore,invest_costs_out_electricity,wind,ABW,onshore,volatile,0.0
Test_scenario,ABW-wind-onshore,invest_out_electricity,wind,ABW,onshore,volatile,0.0
Test_scenario,ABW-wind-onshore,summed_variable_costs_out_electricity,wind,ABW,onshore,volatile,0.0
Test_scenario,ABW-wood-demand,flow_in_wood,wood,ABW,demand,load,10000.0
Test_scenario,ABW-wood-import,flow_out_wood,wood,ABW,import,shortage,10000.000148739999
Test_scenario,ABW-wood-import,summed_variable_costs_out_wood,wood,ABW,import,shortage,2000000.0297479997
Test_scenario,ABW-wood-oven,flow_in_wood,wood,ABW,oven,conversion,0.0
Test_scenario,ABW-wood-oven,flow_out_heat_decentral,wood,ABW,oven,conversion,0.0
Test_scenario,ABW-wood-oven,invest_costs_out_heat_decentral,wood,ABW,oven,conversion,0.0
Test_scenario,ABW-wood-oven,invest_out_heat_decentral,wood,ABW,oven,conversion,0.0
Test_scenario,ABW-wood-oven,summed_variable_costs_out_heat_decentral,wood,ABW,oven,conversion,0.0
Test_scenario,system,total_system_cost,,,,,3560688612.8773465
