from,ABW-biomass,ABW-biomass,ABW-biomass-fermenter,ABW-biomass-import,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4-boiler_small,ABW-ch4-bpchp_small,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-ch4-import,ABW-ch4-shortage,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-heatpump_large,ABW-electricity-heatpump_small,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-pth_large,ABW-electricity-pth_small,ABW-electricity-shortage,ABW-heat_central,ABW-heat_central,ABW-heat_central,ABW-heat_central-shortage,ABW-heat_central-storage,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral-shortage,ABW-heat_decentral-storage,ABW-lignite,ABW-lignite,ABW-lignite-import,ABW-lignite-oven,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-solar-thermalcollector,ABW-wind-onshore,ABW-wood,ABW-wood,ABW-wood-import,ABW-wood-oven
to,ABW-biomass-demand,ABW-biomass-fermenter,ABW-ch4,ABW-biomass,ABW-ch4-boiler_large,ABW-ch4-boiler_small,ABW-ch4-bpchp_small,ABW-ch4-demand,ABW-ch4-excess,ABW-ch4-export,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-heat_central,ABW-heat_decentral,ABW-electricity,ABW-heat_decentral,ABW-electricity,ABW-heat_central,ABW-electricity,ABW-ch4,ABW-ch4,ABW-electricity-bev_charging,ABW-electricity-curtailment,ABW-electricity-demand,ABW-electricity-export,ABW-electricity-heatpump_large,ABW-electricity-heatpump_small,ABW-electricity-large_scale_battery,ABW-electricity-pth_large,ABW-electricity-pth_small,ABW-heat_central,ABW-heat_decentral,ABW-electricity,ABW-electricity,ABW-heat_central,ABW-heat_decentral,ABW-electricity,ABW-heat_central-demand,ABW-heat_central-excess,ABW-heat_central-storage,ABW-heat_central,ABW-heat_central,ABW-heat_decentral-demand,ABW-heat_decentral-excess,ABW-heat_decentral-storage,ABW-heat_decentral,ABW-heat_decentral,ABW-lignite-demand,ABW-lignite-oven,ABW-lignite,ABW-heat_decentral,ABW-electricity,ABW-electricity,ABW-heat_decentral,ABW-electricity,ABW-wood-demand,ABW-wood-oven,ABW-wood,ABW-heat_decentral
type,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow
timeindex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-01-01 00:00:00,2.663014532450734,702.14299,667.03584,704.806,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,170.84282,0.0,0.0,0.0,13.731834,683.3713,3218.6638,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-01 01:00:00,1.521722589971848,647.53843,615.16151,649.06015,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,162.70745,0.0,0.0,0.0,13.731834,1138.9522,4624.0443,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-01 02:00:00,2.282583884957772,935.63465,888.85292,937.91724,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,189.82536,0.0,0.0,0.0,13.731834,1138.9522,3237.6464,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-01 03:00:00,0.760861294985924,269.99865,256.49872,270.75951,26.407372,230.09135,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,683.3713,2751.5615,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-01 04:00:00,2.663014532450734,774.16704,735.45869,776.83006,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,170.84282,0.0,0.0,0.0,13.731834,683.3713,2607.8369,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-01 05:00:00,1.9021532374648102,592.93387,563.28718,594.83603,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,265.7555,0.0,0.0,0.0,13.731834,1594.533,5032.5058,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,2126.044039483675,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-01 06:00:00,1.141291942478886,693.43324,658.76158,694.57453,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,65.082981,0.0,0.0,0.0,13.731834,455.58087,2702.7493,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
