from,ABW-biomass,ABW-biomass,ABW-biomass-import
to,ABW-biomass-demand,ABW-biomass-fermenter,ABW-biomass
type,flow,flow,flow
timeindex,,,
2019-01-01 00:00:00,2.663014532450734,702.14299,704.806
2019-01-01 01:00:00,1.521722589971848,647.53843,649.06015
2019-01-01 02:00:00,2.282583884957772,935.63465,937.91724
2019-01-01 03:00:00,0.760861294985924,269.99865,270.75951
2019-01-01 04:00:00,2.663014532450734,774.16704,776.83006
2019-01-01 05:00:00,1.9021532374648102,592.93387,594.83603
2019-01-01 06:00:00,1.141291942478886,693.43324,694.57453
2019-01-01 07:00:00,1.9021532374648102,512.20007,514.10222
2019-01-01 08:00:00,1.521722589971848,990.23921,991.76093
2019-01-01 09:00:00,1.9021532374648102,1069.305,1071.2072
2019-01-01 10:00:00,2.282583884957772,584.22412,586.50671
2019-01-01 11:00:00,1.521722589971848,549.38513,550.90685
2019-01-01 12:00:00,2.663014532450734,414.04676,416.70978
2019-01-01 13:00:00,0.760861294985924,558.09488,558.85574
2019-01-01 14:00:00,1.521722589971848,486.07082,487.59254
2019-01-01 15:00:00,2.663014532450734,486.07082,488.73383
2019-01-01 16:00:00,2.282583884957772,1016.3685,1018.651
2019-01-01 17:00:00,2.663014532450734,566.80462,569.46764
2019-01-01 18:00:00,1.521722589971848,494.78057,496.30229
2019-01-01 19:00:00,1.9021532374648102,710.85274,712.75489
2019-01-01 20:00:00,1.141291942478886,261.2889,262.43019
2019-01-01 21:00:00,1.521722589971848,1069.305,1070.8268
2019-01-01 22:00:00,1.521722589971848,575.51437,577.0361
2019-01-01 23:00:00,1.9021532374648102,728.27224,730.17439
2019-01-02 00:00:00,2.282583884957772,872.32035,874.60293
2019-01-02 01:00:00,1.521722589971848,736.98199,738.50371
2019-01-02 02:00:00,1.521722589971848,1069.305,1070.8268
2019-01-02 03:00:00,2.663014532450734,1069.305,1071.968
2019-01-02 04:00:00,1.141291942478886,1069.305,1070.4463
2019-01-02 05:00:00,0.760861294985924,1016.3685,1017.1293
2019-01-02 06:00:00,1.141291942478886,719.56249,720.70378
2019-01-02 07:00:00,1.521722589971848,1069.305,1070.8268
2019-01-02 08:00:00,1.141291942478886,1069.305,1070.4463
2019-01-02 09:00:00,0.760861294985924,1069.305,1070.0659
2019-01-02 10:00:00,2.282583884957772,1069.305,1071.5876
2019-01-02 11:00:00,1.521722589971848,909.50541,911.02713
2019-01-02 12:00:00,2.282583884957772,486.07082,488.3534
2019-01-02 13:00:00,2.282583884957772,630.11893,632.40152
2019-01-02 14:00:00,1.9021532374648102,693.43324,695.33539
2019-01-02 15:00:00,1.141291942478886,899.18972,900.33101
2019-01-02 16:00:00,2.282583884957772,503.49032,505.7729
2019-01-02 17:00:00,1.9021532374648102,558.09488,559.99703
2019-01-02 18:00:00,2.282583884957772,863.6106,865.89318
2019-01-02 19:00:00,1.521722589971848,486.07082,487.59254
2019-01-02 20:00:00,2.663014532450734,496.22082,498.88384
2019-01-02 21:00:00,2.282583884957772,638.71481,640.9974
2019-01-02 22:00:00,1.521722589971848,828.57128,830.093
2019-01-02 23:00:00,0.760861294985924,584.22412,584.98499
