from,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-shortage,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-wind-onshore
to,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-bev_charging,ABW-electricity-curtailment,ABW-electricity-demand,ABW-electricity-export,ABW-electricity-heatpump_large,ABW-electricity-heatpump_small,ABW-electricity-large_scale_battery,ABW-electricity-pth_large,ABW-electricity-pth_small,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity
type,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow
timeindex,,,,,,,,,,,,,,,,,,
2019-01-01 00:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,170.84282,0.0,0.0,0.0,3218.6638,0.0,0.0,0.0,0.0,0.0
2019-01-01 01:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,162.70745,0.0,0.0,0.0,4624.0443,0.0,0.0,0.0,0.0,0.0
2019-01-01 02:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,189.82536,0.0,0.0,0.0,3237.6464,0.0,0.0,0.0,0.0,0.0
2019-01-01 03:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,113.89522,0.0,0.0,0.0,2751.5615,0.0,0.0,0.0,0.0,0.0
2019-01-01 04:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,170.84282,0.0,0.0,0.0,2607.8369,0.0,0.0,0.0,0.0,0.0
2019-01-01 05:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,265.7555,0.0,0.0,0.0,5032.5058,0.0,0.0,0.0,0.0,0.0
2019-01-01 06:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,65.082981,0.0,0.0,0.0,2702.7493,0.0,0.0,0.0,0.0,0.0
2019-01-01 07:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,683.3713,0.0,0.0,0.0,4944.0359,0.0,0.0,0.0,0.0,0.0
2019-01-01 08:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,113.89522,0.0,0.0,0.0,5290.8002,0.0,0.0,0.0,0.0,0.0
2019-01-01 09:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,0.0,227.79043,0.0,0.0,0.0,2156.2022,0.0,0.0,0.0,0.0,0.0
2019-01-01 10:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,341.68565,0.0,0.0,0.0,1967.1806,0.0,0.0,0.0,0.0,0.0
2019-01-01 11:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3275.6114,0.0,0.0,0.0,0.0,0.0
2019-01-01 12:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,136.67426,0.0,0.0,0.0,3891.2532,0.0,0.0,0.0,0.0,0.0
2019-01-01 13:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,97.624471,0.0,0.0,0.0,3747.4622,0.0,0.0,0.0,0.0,0.0
2019-01-01 14:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2970.198,0.0,0.0,0.0,0.0,0.0
2019-01-01 15:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3581.0249,0.0,0.0,0.0,0.0,0.0
2019-01-01 16:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,683.3713,0.0,0.0,0.0,4333.209,0.0,0.0,0.0,0.0,0.0
2019-01-01 17:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,130.16596,0.0,0.0,0.0,2567.1601,0.0,0.0,0.0,0.0,0.0
2019-01-01 18:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,130.16596,0.0,0.0,0.0,3073.2457,0.0,0.0,0.0,0.0,0.0
2019-01-01 19:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,151.86029,0.0,0.0,0.0,3199.6813,0.0,0.0,0.0,0.0,0.0
2019-01-01 20:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,65.082981,0.0,0.0,0.0,4325.7476,0.0,0.0,0.0,0.0,0.0
2019-01-01 21:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.3468816,130.16596,0.0,0.0,0.0,2767.6825,0.0,0.0,0.0,0.0,0.0
